,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
467,1988,2678,7204,0,-15,-15,79,94,0,-19.884686
468,1988,4186,7204,0,-3,3,73,70,1,-6.6884828
469,1988,5080,7204,0,-8,-27,73,100,0,-8.138668
470,1988,2343,7292,0,9,1,73,72,1,13.350056
471,1988,5385,7292,0,5,-7,80,87,0,5.8194294
472,1988,8665,7292,0,8,-3,94,97,0,12.962147
473,1988,3237,7360,0,8,-4,55,59,0,8.241863
474,1988,3821,7360,0,9,-3,69,72,0,7.9579396
475,1988,8749,7360,0,12,22,69,47,1,11.396894
476,1988,4944,7797,0,3,10,92,82,1,5.2649126
477,1988,291,7962,0,7,29,84,55,1,7.8138566
478,1988,9850,7962,0,-1,-16,64,80,0,-11.169588
479,1988,2343,8062,0,5,15,94,79,1,12.931417
480,1988,6545,8062,0,-3,-8,75,83,0,1.9930506
481,1988,4267,8242,0,13,15,99,84,1,13.7243595
482,1988,2782,8408,0,5,3,62,59,1,4.3929815
483,1988,5887,8665,0,-11,-14,55,69,0,-16.556858
484,1988,7292,8665,0,-8,3,97,94,1,-13.647024
485,1988,2343,8749,0,-1,10,63,53,1,6.2990127
486,1988,3135,8749,0,-7,-21,53,74,0,-2.3019748
487,1988,4403,8749,0,-15,-14,73,87,0,-15.570137
488,1988,7360,8749,0,-12,-22,47,69,0,-13.392347
489,1988,3923,9632,0,-1,18,104,86,1,0.61967516
490,1988,5448,9632,0,-9,-4,50,54,0,-9.797291
491,1988,3748,9734,0,11,9,81,72,1,13.140877
492,1988,9955,9802,0,3,3,80,77,1,5.908985
493,1988,7962,9850,0,1,16,80,64,1,9.187456
494,1988,4152,9955,0,1,13,77,64,1,-2.4303823
495,1988,7003,9955,0,5,-6,74,80,0,-0.7891288
496,1988,9802,9955,0,-3,-3,77,80,0,-7.697723
497,1988,413,10023,0,-5,-8,74,82,0,-4.1618705
498,1988,3748,10023,0,3,-3,63,66,0,3.2461324
499,1988,4267,10023,0,4,-6,74,80,0,2.7706094
500,1988,6667,10023,0,5,19,78,59,1,8.224745
501,1988,2207,10567,0,7,21,83,62,1,3.9455018
502,1988,4633,10755,0,-3,4,119,115,1,-2.0653644
503,1988,4152,10789,0,5,13,85,72,1,0.30301332
504,1989,8097,77,0,-5,2,86,84,1,2.6083531
505,1989,1520,292,0,-8,-26,68,94,0,-9.998976
506,1989,7429,292,0,-15,-34,60,94,0,-30.99339
507,1989,9633,292,0,-3,1,68,67,1,-7.9868884
508,1989,4600,360,0,9,5,76,71,1,6.188864
509,1989,4600,414,0,1,9,93,84,1,-2.0746627
510,1989,4634,414,0,-7,-19,101,120,0,-9.085794
511,1989,3749,592,0,8,12,72,60,1,11.631214
512,1989,7004,592,0,1,-4,64,68,0,-1.5505447
513,1989,8666,956,0,13,23,104,81,1,18.725538
514,1989,292,1520,0,8,26,94,68,1,10.101036
515,1989,8511,1520,0,1,-13,70,83,0,0.25941038
516,1989,2783,1715,0,3,-22,46,68,0,0.15419173
517,1989,8666,1715,0,8,15,65,50,1,13.217585
518,1989,5386,1884,0,11,16,85,69,1,15.880571
519,1989,5081,2208,0,7,-3,63,66,0,0.066751
520,1989,9633,2208,0,8,15,85,70,1,6.6794763
521,1989,3136,2344,0,1,-8,77,85,0,-6.209966
522,1989,5284,2344,0,-9,-17,70,87,0,-11.163652
523,1989,7497,2344,0,-13,-21,69,90,0,-28.586172
524,1989,7963,2344,0,-1,17,95,78,1,-9.668358
525,1989,10472,2344,0,-5,-7,63,70,0,-14.643843
526,1989,6668,2611,0,15,1,72,71,1,15.493446
527,1989,6834,2645,0,5,-4,90,94,0,4.124816
528,1989,7963,2645,0,8,14,87,73,1,6.7897153
529,1989,1715,2783,0,-3,22,68,46,1,-2.9630775
530,1989,5719,2882,0,-9,14,97,83,1,-8.537344
531,1989,3822,3102,0,13,14,99,85,1,19.3786
532,1989,2344,3136,0,-1,8,85,77,1,7.3948007
533,1989,5933,3136,0,-4,-8,61,69,0,-1.8267817
534,1989,6546,3136,0,-8,-7,74,81,0,-9.55537
535,1989,7137,3136,0,-15,-1,49,50,0,-23.159008
536,1989,8886,3238,0,-5,6,76,70,1,-8.09712
537,1989,9633,3647,0,9,12,68,56,1,4.7308087
538,1989,592,3749,0,-8,-12,60,72,0,-12.188282
539,1989,4600,3749,0,-3,-14,69,83,0,-6.3039956
540,1989,5013,3749,0,-15,-6,71,77,0,-25.298689
541,1989,5216,3749,0,-2,2,83,81,1,5.0271688
542,1989,8666,3749,0,-1,-3,86,89,0,-1.7109447
543,1989,3102,3822,0,-13,-14,85,99,0,-21.687454
544,1989,7963,3822,0,-1,13,78,65,1,-2.7573867
545,1989,9851,3822,0,-5,-23,69,92,0,-7.0778317
546,1989,5933,3924,0,-1,6,102,96,1,-0.086420536
547,1989,7463,3924,0,-9,-14,73,87,0,-17.389997
548,1989,9406,3958,0,3,10,84,74,1,0.12999868
549,1989,5284,4187,0,-5,11,86,75,1,-0.21373129
550,1989,4566,4302,0,-1,9,83,74,1,-6.0769987
551,1989,4302,4566,0,1,-9,74,83,0,4.0337243
552,1989,6668,4566,0,8,43,124,81,1,10.144535
553,1989,360,4600,0,-9,-5,71,76,0,-7.699378
554,1989,414,4600,0,-1,-9,84,93,0,1.6450362
555,1989,3749,4600,0,3,14,83,69,1,6.4275756
556,1989,414,4634,0,7,19,120,101,1,7.845176
557,1989,9851,4736,0,3,11,85,74,1,3.7685156
558,1989,3749,5013,0,15,6,77,71,1,23.225113
559,1989,2208,5081,0,-7,3,66,63,1,-2.4152508
560,1989,3749,5216,0,2,-2,81,83,0,-3.5928912
561,1989,6285,5216,0,1,-5,87,92,0,-4.841245
562,1989,7963,5216,0,0,-1,79,80,0,-9.452196
563,1989,8097,5216,0,-8,-9,82,91,0,-12.940063
564,1989,10058,5216,0,-2,-37,65,102,0,-11.14105
565,1989,10790,5216,0,-11,-5,87,92,0,-20.898218
566,1989,2344,5284,0,9,17,87,70,1,11.775484
567,1989,4187,5284,0,5,-11,75,86,0,-0.6067109
568,1989,8029,5284,0,-3,-13,67,80,0,-3.6596131
569,1989,1884,5386,0,-11,-16,69,85,0,-17.885958
570,1989,8666,5386,0,1,3,83,80,1,1.4912534
571,1989,8886,5386,0,-8,-19,89,108,0,-11.838871
572,1989,7963,5449,0,11,9,60,51,1,8.880993
573,1989,2882,5719,0,9,-14,83,97,0,6.4675517
574,1989,10058,5719,0,8,16,104,88,1,7.7971673
575,1989,3136,5933,0,4,8,69,61,1,1.9449363
576,1989,3924,5933,0,1,-6,96,102,0,-0.023067951
577,1989,8131,5933,0,-7,-15,66,81,0,-12.726673
578,1989,5216,6285,0,-1,5,92,87,1,6.131123
579,1989,8243,6285,0,-13,-14,79,93,0,-18.186012
580,1989,9406,6285,0,-5,-7,81,88,0,-11.452818
581,1989,3136,6546,0,8,7,81,74,1,8.779545
582,1989,9956,6546,0,1,-16,65,81,0,2.514773
583,1989,2611,6668,0,-15,-1,71,72,0,-17.52952
584,1989,4566,6668,0,-8,-43,81,124,0,-11.480959
585,1989,10058,6668,0,-4,6,86,80,1,-3.601623
586,1989,2645,6834,0,-5,4,94,90,1,-5.8010263
587,1989,592,7004,0,-1,4,68,64,1,-0.5312834
588,1989,3136,7137,0,15,1,50,49,1,20.80962
589,1989,10058,7171,0,7,3,100,97,1,-0.43801928
590,1989,292,7429,0,15,34,94,60,1,28.66698
591,1989,3924,7463,0,9,14,87,73,1,15.278969
592,1989,2344,7497,0,13,21,90,69,1,27.182705
593,1989,2344,7963,0,1,-17,78,95,0,10.453154
594,1989,2645,7963,0,-8,-14,73,87,0,-8.157672
595,1989,3822,7963,0,1,-13,65,78,0,2.6382117
596,1989,5216,7963,0,0,1,80,79,1,10.208715
597,1989,5449,7963,0,-11,-9,51,60,0,-10.522493
598,1989,9633,7963,0,-1,-23,61,84,0,-1.1585813
599,1989,5284,8029,0,3,13,80,67,1,2.4860358
600,1989,8579,8029,0,11,-2,78,80,0,5.3161035
601,1989,77,8097,0,5,-2,84,86,0,-4.289047
602,1989,5216,8097,0,8,9,91,82,1,13.293135
603,1989,5933,8131,0,7,15,81,66,1,11.147732
604,1989,6285,8243,0,13,14,93,79,1,16.663078
605,1989,1520,8511,0,-1,13,83,70,1,-1.295753
606,1989,8029,8579,0,-11,2,80,78,1,-6.1623206
607,1989,956,8666,0,-13,-23,81,104,0,-20.743809
608,1989,1715,8666,0,-8,-15,50,65,0,-14.515402
609,1989,3749,8666,0,1,3,89,86,1,2.3658128
610,1989,5386,8666,0,-1,-3,80,83,0,-1.255239
611,1989,10472,8784,0,3,16,84,68,1,1.8412886
612,1989,3238,8886,0,5,-6,70,76,0,6.301781
613,1989,5386,8886,0,8,19,108,89,1,10.532961
614,1989,3958,9406,0,-3,-10,74,84,0,-2.3891478
615,1989,6285,9406,0,5,7,88,81,1,10.708727
616,1989,292,9633,0,3,-1,67,68,0,8.32169
617,1989,2208,9633,0,-8,-15,70,85,0,-8.263069
618,1989,3647,9633,0,-9,-12,56,68,0,-6.0595107
619,1989,7963,9633,0,1,23,84,61,1,0.600224
620,1989,3822,9851,0,5,23,92,69,1,6.458903
621,1989,4736,9851,0,-3,-11,74,85,0,-5.80617
622,1989,6546,9956,0,-1,16,81,65,1,-4.0152574
623,1989,5216,10058,0,2,37,102,65,1,11.702217
624,1989,5719,10058,0,-8,-16,88,104,0,-9.71316
625,1989,6668,10058,0,4,-6,80,86,0,3.176618
626,1989,7171,10058,0,-7,-3,97,100,0,-0.40079355
627,1989,2344,10472,0,5,7,70,63,1,14.853113
628,1989,8784,10472,0,-3,-16,68,84,0,-3.7883086
629,1989,5216,10790,0,11,5,92,87,1,20.330751
630,1990,293,78,0,5,-22,55,77,0,8.046556
631,1990,1716,78,0,-3,-17,54,71,0,-4.877564
632,1990,4635,78,0,-4,2,62,60,1,0.94765806
633,1990,78,293,0,-5,22,77,55,1,-8.363928
634,1990,8176,293,0,-13,-12,67,79,0,-19.439081
635,1990,9634,361,0,15,30,102,72,1,18.759851
636,1990,2087,415,0,-8,-2,84,86,0,-7.510941
637,1990,2345,415,0,1,14,97,83,1,2.3305917
638,1990,6286,415,0,-4,-23,73,96,0,-5.330232
639,1990,7138,415,0,-9,-4,64,68,0,-10.675589
640,1990,8887,415,0,-6,-3,85,88,0,-8.504328
641,1990,4601,593,0,8,-2,60,62,0,1.1766343
642,1990,6835,593,0,7,-1,53,54,0,-2.3007026
643,1990,9634,593,0,11,2,69,67,1,6.293259
644,1990,1784,803,0,15,24,76,52,1,14.957548
645,1990,1521,1052,0,7,2,49,47,1,8.082691
646,1990,1784,1144,0,8,20,74,54,1,7.2472997
647,1990,3823,1144,0,1,-2,63,65,0,4.0414524
648,1990,1052,1521,0,-7,-2,47,49,0,-9.6657715
649,1990,1784,1521,0,4,1,71,70,1,1.3993564
650,1990,4303,1521,0,1,-4,75,79,0,-2.31992
651,1990,78,1716,0,3,17,71,54,1,3.0652323
652,1990,803,1784,0,-15,-24,52,76,0,-17.034145
653,1990,1144,1784,0,-8,-20,54,74,0,-8.315378
654,1990,1521,1784,0,-4,-1,70,71,0,-1.7025123
655,1990,2345,1784,0,-2,1,79,78,1,1.1175914
656,1990,8667,1817,0,13,22,70,48,1,12.900776
657,1990,415,2087,0,8,2,86,84,1,6.236941
658,1990,3750,2087,0,7,-2,86,88,0,8.714764
659,1990,415,2345,0,-1,-14,83,97,0,-2.4662013
660,1990,1784,2345,0,2,-1,78,79,0,-1.0945392
661,1990,7362,2345,0,-11,-35,46,81,0,-17.64294
662,1990,8410,2345,0,-3,-4,72,76,0,-9.777445
663,1990,9407,2345,0,-4,-9,81,90,0,-11.990019
664,1990,9634,2345,0,2,30,103,73,1,0.9365182
665,1990,3239,2612,0,9,16,99,83,1,6.5869308
666,1990,9240,3137,0,-11,-18,52,70,0,-14.502869
667,1990,10791,3137,0,-3,3,74,71,1,-1.5245099
668,1990,8887,3171,0,-3,12,100,88,1,-4.1373315
669,1990,2612,3239,0,-9,-16,83,99,0,-8.268968
670,1990,4737,3239,0,-1,-3,91,94,0,-2.1882796
671,1990,5251,3239,0,3,-1,80,81,0,1.864531
672,1990,5285,3239,0,-2,-2,91,93,0,-0.33103704
673,1990,9634,3239,0,3,9,90,81,1,4.487433
674,1990,7799,3564,0,-1,4,70,66,1,3.0606465
675,1990,4601,3648,0,9,19,78,59,1,4.0029225
676,1990,2087,3750,0,-7,2,88,86,1,-9.70215
677,1990,5217,3784,0,11,6,76,70,1,12.469835
678,1990,1144,3823,0,-1,2,65,63,1,-5.4803576
679,1990,7430,4154,0,-13,-8,71,79,0,-25.449501
680,1990,9407,4154,0,-5,1,71,70,1,-17.445398
681,1990,10791,4188,0,5,8,87,79,1,4.6345477
682,1990,1521,4303,0,-1,4,79,75,1,1.5865483
683,1990,8210,4303,0,-9,-16,63,79,0,-7.717082
684,1990,593,4601,0,-8,2,62,60,1,-2.2111697
685,1990,3648,4601,0,-9,-19,59,78,0,-5.407141
686,1990,78,4635,0,4,-2,60,62,0,-2.0861745
687,1990,5217,4635,0,8,-34,115,149,0,1.9139962
688,1990,6119,4635,0,5,-19,92,111,0,-6.038256
689,1990,9634,4635,0,10,30,131,101,1,5.1838784
690,1990,3239,4737,0,1,3,94,91,1,1.2096086
691,1990,10025,4737,0,-7,-7,63,70,0,-7.6265354
692,1990,3784,5217,0,-11,-6,70,76,0,-14.526371
693,1990,4635,5217,0,-8,34,149,115,1,-2.5898051
694,1990,3239,5251,0,-3,1,81,80,1,-2.3744063
695,1990,5754,5251,0,-15,-4,71,75,0,-17.185585
696,1990,7799,5251,0,-8,-4,58,62,0,-4.888434
697,1990,3239,5285,0,2,2,93,91,1,-0.43280363
698,1990,6445,5285,0,-8,-3,78,81,0,-13.422485
699,1990,8667,5285,0,4,-7,75,82,0,-0.35176897
700,1990,9852,5285,0,-5,-3,61,64,0,-9.715286
701,1990,6445,5387,0,-11,3,74,71,1,-13.624657
702,1990,6286,5450,0,1,13,83,70,1,0.9629245
703,1990,5251,5754,0,15,4,75,71,1,14.962471
704,1990,4635,6119,0,-5,19,111,92,1,4.442594
705,1990,415,6286,0,4,23,96,73,1,4.308479
706,1990,5450,6286,0,-1,-13,70,83,0,-2.807836
707,1990,6669,6286,0,7,-2,77,79,0,11.051706
708,1990,5285,6445,0,8,3,81,78,1,11.156103
709,1990,5387,6445,0,11,-3,71,74,0,11.384718
710,1990,10059,6547,0,3,8,75,67,1,0.5118413
711,1990,7172,6634,0,-1,-1,83,84,0,-0.9314647
712,1990,9634,6634,0,7,11,76,65,1,4.681048
713,1990,6286,6669,0,-7,2,79,77,1,-11.293457
714,1990,9083,6669,0,-15,-9,68,77,0,-27.816643
715,1990,593,6835,0,-7,1,54,53,1,0.86393595
716,1990,415,7138,0,9,4,68,64,1,9.035526
717,1990,6634,7172,0,1,1,84,83,1,0.05044985
718,1990,8887,7206,0,-8,1,73,72,1,-7.908239
719,1990,9475,7206,0,-13,-12,63,75,0,-14.761816
720,1990,2345,7362,0,11,35,81,46,1,15.751806
721,1990,4154,7430,0,13,8,79,71,1,23.999973
722,1990,3564,7799,0,1,-4,66,70,0,-4.901081
723,1990,5251,7799,0,8,4,62,58,1,4.0877557
724,1990,293,8176,0,13,12,79,67,1,17.840622
725,1990,4303,8210,0,9,16,79,63,1,5.907541
726,1990,2345,8410,0,3,4,76,72,1,8.796129
727,1990,8751,8410,0,-5,-16,65,81,0,-3.2007022
728,1990,1817,8667,0,-13,-22,48,70,0,-15.388704
729,1990,5285,8667,0,-4,7,82,75,1,-0.402699
730,1990,10059,8667,0,-5,-2,61,63,0,-4.839215
731,1990,8410,8751,0,5,16,81,65,1,0.83168745
732,1990,415,8887,0,6,3,88,85,1,7.11542
733,1990,3171,8887,0,3,-12,88,100,0,2.1772108
734,1990,7206,8887,0,8,-1,72,73,0,6.441361
735,1990,10791,8887,0,4,-13,89,102,0,5.8389826
736,1990,6669,9083,0,15,9,77,68,1,25.663622
737,1990,3137,9240,0,11,18,70,52,1,12.42824
738,1990,9407,9274,0,3,12,68,56,1,-5.8805137
739,1990,2345,9407,0,4,9,90,81,1,10.752769
740,1990,4154,9407,0,5,-1,70,71,0,16.921722
741,1990,9274,9407,0,-3,-12,56,68,0,3.8441267
742,1990,7206,9475,0,13,12,75,63,1,12.502172
743,1990,361,9634,0,-15,-30,72,102,0,-20.833193
744,1990,593,9634,0,-11,-2,67,69,0,-6.7359433
745,1990,2345,9634,0,-2,-30,73,103,0,-0.67852736
746,1990,3239,9634,0,-3,-9,81,90,0,-4.69391
747,1990,4635,9634,0,-10,-30,101,131,0,-5.4814525
748,1990,6634,9634,0,-7,-11,65,76,0,-4.912851
749,1990,5285,9852,0,5,3,64,61,1,7.8777223
750,1990,4737,10025,0,7,7,70,63,1,5.625769
751,1990,6547,10059,0,-3,-8,67,75,0,-2.4794183
752,1990,8667,10059,0,5,2,63,61,1,3.571567
753,1990,3137,10791,0,3,-3,71,74,0,0.95111513
754,1990,4188,10791,0,-5,-8,79,87,0,-6.013561
755,1990,8887,10791,0,-4,13,102,89,1,-7.3755383
756,1991,416,79,0,3,23,93,70,1,14.956171
757,1991,5755,79,0,-9,-10,79,89,0,-5.5567827
758,1991,10338,79,0,-1,-8,88,96,0,0.08390474
759,1991,1053,294,0,-8,-15,61,76,0,-13.464611
760,1991,7965,294,0,-1,4,81,77,1,-5.3356013
761,1991,8377,294,0,-13,-13,80,93,0,-18.4588
762,1991,416,328,0,7,7,97,90,1,11.612686
763,1991,7465,328,0,-1,-3,76,79,0,-6.9920254
764,1991,79,416,0,-3,-23,70,93,0,-14.894217
765,1991,328,416,0,-7,-7,90,97,0,-11.113396
766,1991,3206,416,0,-15,-41,76,117,0,-31.684338
767,1991,4155,416,0,-2,12,93,81,1,-6.4191566
768,1991,294,1053,0,8,15,76,61,1,12.16151
769,1991,10060,1053,0,3,-13,48,61,0,7.827164
770,1991,3824,1588,0,13,10,79,69,1,20.243065
771,1991,2346,1785,0,9,14,81,67,1,9.610159
772,1991,4738,1785,0,5,-17,62,79,0,2.2885442
773,1991,10792,1785,0,-3,-16,50,66,0,-11.336334
774,1991,6120,1886,0,5,-8,56,64,0,-4.2902737
775,1991,7965,1886,0,8,12,81,69,1,1.7989907
776,1991,3240,2210,0,1,17,87,70,1,2.4481502
777,1991,1785,2346,0,-9,-14,67,81,0,-9.797775
778,1991,3926,2346,0,-5,-15,70,85,0,-14.436941
779,1991,4155,2346,0,-1,-7,65,72,0,-3.014789
780,1991,8411,2346,0,-2,-17,61,78,0,-10.339016
781,1991,9476,2346,0,-13,-29,73,102,0,-19.97102
782,1991,9635,2346,0,1,-2,77,79,0,9.168665
783,1991,5354,2482,0,7,-20,56,76,0,1.8689218
784,1991,6287,2482,0,11,26,93,67,1,16.439182
785,1991,6938,2482,0,-1,-3,68,71,0,-2.0484486
786,1991,3926,2613,0,3,3,76,73,1,-5.940665
787,1991,3824,2884,0,5,22,82,60,1,13.538403
788,1991,9669,2884,0,-3,-3,72,75,0,4.803259
789,1991,9635,3138,0,7,8,62,54,1,17.676743
790,1991,9958,3138,0,-1,-10,60,70,0,-5.4158726
791,1991,7006,3172,0,5,8,76,68,1,-1.7499137
792,1991,416,3206,0,15,41,117,76,1,29.804144
793,1991,2210,3240,0,-1,-17,70,87,0,-3.8717732
794,1991,6635,3240,0,7,4,65,61,1,7.085398
795,1991,1588,3824,0,-13,-10,69,79,0,-21.861465
796,1991,2884,3824,0,-5,-22,60,82,0,-14.279818
797,1991,4155,3824,0,-1,18,83,65,1,-2.871368
798,1991,2346,3926,0,5,15,85,70,1,13.712702
799,1991,2613,3926,0,-3,-3,73,76,0,4.1050944
800,1991,416,4155,0,2,-12,81,93,0,7.4614396
801,1991,2346,4155,0,1,7,72,65,1,3.611775
802,1991,3824,4155,0,1,-18,65,83,0,3.449593
803,1991,6154,4155,0,-11,-6,49,55,0,-10.07136
804,1991,6287,4155,0,2,-6,73,79,0,7.2615056
805,1991,7006,4155,0,-3,-11,66,77,0,-4.5822816
806,1991,10338,4568,0,7,6,71,65,1,0.4504466
807,1991,1785,4738,0,-5,17,79,62,1,-3.3230672
808,1991,9771,5252,0,1,1,85,84,1,-0.83546495
809,1991,10508,5252,0,-7,-2,58,60,0,-8.000018
810,1991,2482,5354,0,-7,20,76,56,1,-3.735598
811,1991,9635,5519,0,15,34,99,65,1,29.885752
812,1991,79,5755,0,9,10,89,79,1,3.245964
813,1991,8411,5816,0,9,7,75,68,1,1.2428694
814,1991,6704,5935,0,3,9,73,64,1,5.605971
815,1991,8211,5935,0,-5,-29,85,114,0,-2.7532325
816,1991,10792,5984,0,-11,5,89,84,1,-15.250889
817,1991,6704,6086,0,11,13,67,54,1,11.565214
818,1991,1886,6120,0,-5,8,64,56,1,2.289895
819,1991,4155,6154,0,11,6,55,49,1,9.085588
820,1991,2482,6287,0,-11,-26,67,93,0,-16.620485
821,1991,4155,6287,0,-2,6,79,73,1,-6.2423472
822,1991,6378,6287,0,-15,-35,66,101,0,-30.277311
823,1991,8752,6287,0,-9,-3,72,75,0,-15.398722
824,1991,10026,6287,0,-8,-15,69,84,0,-13.360554
825,1991,6287,6378,0,15,35,101,66,1,28.516294
826,1991,3240,6635,0,-7,-4,61,65,0,-7.2415824
827,1991,8411,6635,0,-3,17,91,74,1,-9.266905
828,1991,9084,6635,0,-15,-11,86,97,0,-25.862852
829,1991,5935,6704,0,-3,-9,64,73,0,-6.0136123
830,1991,6086,6704,0,-11,-13,54,67,0,-12.752338
831,1991,8752,6704,0,-7,9,72,63,1,-9.502546
832,1991,2482,6938,0,1,3,71,68,1,-0.27135754
833,1991,9408,6938,0,9,-5,69,74,0,7.213179
834,1991,7965,6972,0,11,20,71,51,1,7.5647607
835,1991,3172,7006,0,-5,-8,68,76,0,1.0285954
836,1991,4155,7006,0,3,11,77,66,1,4.231444
837,1991,10026,7139,0,-1,2,50,48,1,3.4920158
838,1991,8752,7207,0,-3,17,80,63,1,-2.2025619
839,1991,8668,7363,0,13,-4,69,73,0,12.6984215
840,1991,8752,7363,0,5,13,77,64,1,7.1415296
841,1991,328,7465,0,1,3,79,76,1,5.339272
842,1991,294,7965,0,1,-4,77,81,0,4.9728
843,1991,1886,7965,0,-8,-12,69,81,0,-3.0950122
844,1991,6972,7965,0,-11,-20,51,71,0,-9.614958
845,1991,9635,7965,0,2,12,77,65,1,16.811357
846,1991,9771,8099,0,9,10,82,72,1,2.6900606
847,1991,5935,8211,0,5,29,114,85,1,1.3786654
848,1991,294,8377,0,13,13,93,80,1,16.578009
849,1991,2346,8411,0,2,17,78,61,1,10.088793
850,1991,5816,8411,0,-9,-7,68,75,0,-3.0080295
851,1991,6635,8411,0,3,-17,74,91,0,8.876448
852,1991,8888,8411,0,-1,-8,76,84,0,-2.3628345
853,1991,8888,8547,0,7,8,73,65,1,-0.42456055
854,1991,7363,8668,0,-13,4,73,69,1,-15.043938
855,1991,6287,8752,0,9,3,75,72,1,15.358742
856,1991,6704,8752,0,7,-9,63,72,0,8.691332
857,1991,7207,8752,0,3,-17,63,80,0,0.43649483
858,1991,7363,8752,0,-5,-13,64,77,0,-10.129824
859,1991,8411,8888,0,1,8,84,76,1,0.6723056
860,1991,8547,8888,0,-7,-8,65,73,0,-1.5194983
861,1991,6635,9084,0,15,11,97,86,1,23.552708
862,1991,6938,9408,0,-9,5,74,69,1,-8.667233
863,1991,2346,9476,0,13,29,102,73,1,18.606642
864,1991,2346,9635,0,-1,2,79,77,1,-7.162395
865,1991,3138,9635,0,-7,-8,54,62,0,-16.783348
866,1991,5519,9635,0,-15,-34,65,99,0,-30.589323
867,1991,7965,9635,0,-2,-12,65,77,0,-15.8047695
868,1991,9771,9635,0,-3,-17,66,83,0,-18.529238
869,1991,2884,9669,0,3,3,75,72,1,-6.555084
870,1991,5252,9771,0,-1,-1,84,85,0,-0.7874751
871,1991,8099,9771,0,-9,-10,72,82,0,-4.7741475
872,1991,9635,9771,0,3,17,83,66,1,19.220682
873,1991,3138,9958,0,1,10,70,60,1,3.6380978
874,1991,6287,10026,0,8,15,84,69,1,13.556334
875,1991,7139,10026,0,1,-2,48,50,0,-5.5005903
876,1991,1053,10060,0,-3,13,61,48,1,-9.631628
877,1991,79,10338,0,1,8,96,88,1,-1.7422538
878,1991,4568,10338,0,-7,-6,65,71,0,-2.1567407
879,1991,5252,10508,0,7,2,60,58,1,5.5483394
880,1991,1785,10792,0,3,16,66,50,1,8.725794
881,1991,5984,10792,0,11,-5,84,89,0,13.15238
882,1992,6288,80,0,1,9,64,55,1,4.218205
883,1992,8582,80,0,-7,-5,75,80,0,0.12125921
884,1992,2614,295,0,-11,7,87,80,1,-12.7845745
885,1992,5084,417,0,-3,2,82,80,1,-10.993282
886,1992,5756,417,0,-11,-11,69,80,0,-19.639385
887,1992,4739,1054,0,3,11,94,83,1,4.442225
888,1992,2347,1180,0,15,26,82,56,1,26.01912
889,1992,3961,1353,0,-3,2,76,74,1,3.9907627
890,1992,2123,1455,0,-9,-38,47,85,0,-19.560057
891,1992,5084,1455,0,-2,-31,57,88,0,-12.102247
892,1992,5219,1455,0,-2,4,76,72,1,-5.487078
893,1992,5253,1455,0,-1,-12,65,77,0,-4.8183265
894,1992,9854,1455,0,-5,-2,67,69,0,-10.44923
895,1992,5985,1786,0,1,-21,65,86,0,-2.5165572
896,1992,6636,1786,0,8,23,78,55,1,1.0455117
897,1992,1455,2123,0,9,38,85,47,1,18.006212
898,1992,6121,2211,0,-7,8,81,73,1,-3.435924
899,1992,1180,2347,0,-15,-26,56,82,0,-28.38784
900,1992,3825,2347,0,-1,-3,78,81,0,4.7959104
901,1992,3927,2347,0,-8,-13,62,75,0,-5.667188
902,1992,4271,2347,0,-1,-1,103,104,0,-1.9269118
903,1992,5219,2347,0,-5,-20,51,71,0,-6.3238797
904,1992,7966,2347,0,-3,-12,69,81,0,-12.605951
905,1992,3825,2415,0,13,39,94,55,1,25.157175
906,1992,295,2614,0,11,-7,80,87,0,12.001587
907,1992,5219,2614,0,8,12,102,90,1,6.1974797
908,1992,9854,2648,0,-1,5,55,50,1,-1.7009053
909,1992,3139,2885,0,-3,-10,68,78,0,0.96454763
910,1992,3825,2885,0,1,11,85,74,1,13.967421
911,1992,5520,2885,0,-11,-10,68,78,0,-7.4048853
912,1992,4982,2919,0,11,27,85,58,1,11.900187
913,1992,6705,3055,0,13,27,100,73,1,14.423325
914,1992,2885,3139,0,3,10,78,68,1,-2.1985583
915,1992,8178,3139,0,-5,-15,60,75,0,-7.369252
916,1992,3566,3241,0,-3,-5,60,65,0,1.0642972
917,1992,5084,3241,0,1,4,83,79,1,-4.3339486
918,1992,9670,3241,0,5,-1,78,79,0,-3.9605212
919,1992,3241,3566,0,3,5,65,60,1,-2.1471648
920,1992,4156,3616,0,15,33,100,67,1,31.004034
921,1992,2347,3825,0,1,3,81,78,1,-3.3262
922,1992,2415,3825,0,-13,-39,55,94,0,-26.350763
923,1992,2885,3825,0,-1,-11,74,85,0,-13.697363
924,1992,4739,3825,0,-5,-10,79,89,0,-7.95976
925,1992,9409,3825,0,1,-27,79,106,0,-10.061478
926,1992,2347,3927,0,8,13,75,62,1,5.9266105
927,1992,8889,3927,0,1,-6,92,98,0,-4.612449
928,1992,1353,3961,0,3,-2,74,76,0,-5.8769197
929,1992,4271,3961,0,8,8,106,98,1,6.679751
930,1992,3616,4156,0,-15,-33,67,100,0,-33.357758
931,1992,9854,4156,0,-8,6,66,60,1,-13.679304
932,1992,2347,4271,0,1,1,104,103,1,2.618981
933,1992,3961,4271,0,-8,-8,98,106,0,-7.1134515
934,1992,4982,4271,0,-1,-10,77,87,0,-2.7142024
935,1992,6739,4271,0,-13,-19,69,88,0,-24.710533
